side,symbol,shares,price,date,state
buy,DGII,0.00000000,,2020-08-19T00:47:40.850761Z,queued
buy,PLUG,0.00000000,,2020-08-19T00:45:47.562564Z,queued
buy,NIO,0.00000000,,2020-08-19T00:12:12.642158Z,queued
buy,DBX,0.00000000,,2020-08-19T00:11:25.075723Z,queued
buy,TMFC,1.00000000,31.72000000,2020-08-18T20:32:55.330000Z,filled
buy,IDEX,11.00000000,1.23000000,2020-08-18T21:19:59.912000Z,filled
buy,IDEX,0.00000000,,2020-08-18T20:25:28.898000Z,cancelled
buy,VSLR,1.00000000,25.32000000,2020-08-18T20:22:55.557000Z,filled
buy,DGII,2.00000000,14.00000000,2020-08-18T18:12:58.971000Z,filled
sell,TMUS,0.00000000,,2020-08-18T17:43:47.425000Z,confirmed
sell,DGII,0.00000000,,2020-08-18T17:41:21.167000Z,confirmed
buy,IDEX,0.00000000,,2020-08-18T20:24:43.764000Z,cancelled
sell,VSLR,1.00000000,25.06000000,2020-08-18T13:57:22.775000Z,filled
sell,PG,1.00000000,136.13000000,2020-08-18T16:29:38.337000Z,filled
buy,IDEX,0.00000000,,2020-08-17T20:40:00.861000Z,cancelled
buy,VSLR,2.00000000,26.12000000,2020-08-17T17:28:36.279000Z,filled
buy,VSLR,3.00000000,26.08000000,2020-08-17T17:06:53.173000Z,filled
buy,TMUS,1.00000000,117.02000000,2020-08-17T17:06:22.472000Z,filled
buy,APHA,10.00000000,4.53800000,2020-08-17T17:05:57.997000Z,filled
buy,DGII,6.00000000,14.37500000,2020-08-17T17:05:14.151000Z,filled
buy,NIO,8.00000000,13.86630000,2020-08-17T17:04:18.597000Z,filled
buy,DBX,5.00000000,19.91000000,2020-08-17T17:00:59.946000Z,filled
sell,BAC,3.00000000,25.93330000,2020-08-17T16:59:59.311000Z,filled
sell,MSFT,1.00000000,209.67000000,2020-08-17T16:30:18.817000Z,filled
sell,DELL,2.00000000,59.97000000,2020-08-17T13:14:41.511000Z,filled
sell,DELL,0.00000000,,2020-08-14T22:00:00.102000Z,cancelled
sell,PG,0.00000000,,2020-08-17T20:40:19.674000Z,cancelled
buy,TMFC,1.00000000,31.04000000,2020-08-14T21:20:55.245000Z,filled
buy,NOK,0.00000000,,2020-08-14T19:36:54.619000Z,cancelled
sell,TTNDY,0.00000000,,2020-08-18T17:37:48.618000Z,cancelled
buy,TTNDY,2.00000000,60.59000000,2020-08-14T19:26:49.067000Z,filled
buy,XNTK,2.00000000,110.11000000,2020-08-14T19:16:51.170000Z,filled
sell,PLUG,5.00000000,11.27000000,2020-08-14T19:15:43.934000Z,filled
